i,Ypred
1,18.64320560730369
2,23.504867558650147
3,13.475675634212315
4,16.10551511379986
5,12.06317432977519
6,21.357061763521088
7,15.527344293353483
8,19.876804842884276
9,16.238034379035625
10,20.334444521084443
11,16.85405996014071
12,14.35371873390365
13,21.4666653403937
14,6.379569242011242
15,10.32115190943535
16,15.260423031214339
17,12.348319487075536
18,14.665226826313758
19,21.894233547739162
20,13.011939776138206
21,8.222946385954804
22,16.96860508165989
23,12.931718298292095
24,17.923957010787962
25,17.064550250436106
26,5.899476594696306
27,13.210880128541278
28,12.752317564566052
29,16.15802220176493
30,16.77053038589234
31,18.018983394664712
32,20.443135521295392
33,8.16005607545544
34,12.37145044497141
35,15.425994447559045
36,8.877012511387264
37,17.67754567680837
38,12.250242204578486
39,12.272713539621087
40,15.697983988789607
41,4.797053247973766
42,18.23154245212421
43,19.366101748281164
44,9.386205517071023
45,11.697146985588832
46,11.604202340875506
47,11.726625866076093
48,14.065852082171434
49,12.525077705986925
50,16.298445026242252
51,10.319586381738208
52,18.09361931220537
53,12.733505329522291
54,18.19165681595855
55,8.88690610010998
56,13.161990415310642
57,11.162298941358076
58,17.6748046761909
59,18.55321139398977
60,14.52830314932815
61,5.426741423209999
62,12.937445577041156
63,17.243367416144036
64,15.451646987851278
65,10.749700029267428
66,11.473977029657354
67,12.516682104751018
68,9.414544271219702
69,10.46200442280399
70,16.68801801138326
71,10.28495169308038
72,10.45451370634333
73,12.336264699470208
74,13.509092745101855
75,12.213652687160806
76,19.866545505507993
77,17.60193654314217
78,19.079435695397265
79,16.854514069475027
80,5.836081465369557
81,4.4422996626027995
82,23.40748032025116
83,7.239548133786822
84,11.67680198908387
85,12.865019131868184
86,23.842337695293967
87,17.774476597751736
88,12.380581646088363
89,22.949477759614982
90,20.723943924253128
91,11.476587509269965
92,17.499086113612712
93,12.023017275746504
94,14.589568123375402
95,14.463637164827967
96,15.529485889817003
97,14.377597189167943
98,13.967704142860832
99,14.01069515371312
100,11.262810386644777
101,15.204051274107815
102,11.813281679817829
103,20.99760094389696
104,15.119590307956452
105,14.905066281590733
106,14.980160386484265
107,19.954181839595414
108,13.117557101430162
109,16.375493464554093
110,14.074296500594315
111,5.822457097779705
112,13.05229990183415
113,21.227093389587104
114,21.706759590081013
115,20.88072547674163
116,16.464276606542338
117,15.493924574668407
118,9.297790724538382
119,12.599858104671956
120,8.169811851730431
121,11.111856607785297
122,23.665229577642627
123,18.045539409651635
124,9.209559048255729
125,14.426653975112636
126,16.826812760546087
127,7.3310624469329975
128,18.670720091210672
129,13.250566967329805
130,15.929213791423832
131,10.27436496078889
132,14.941891632754672
133,9.826562545714376
134,9.609552405239684
